base_stocks,vol_factor_range,alpha_factor_range,filename,avg_stocks,total_months
10,"[0.0, 0.5]","[0.0, 0.5]",mdd_10_0.0_0.5_0.0_0.5.csv,5.0,26
10,"[0.0, 0.5]","[0.5, 1.0]",mdd_10_0.0_0.5_0.5_1.0.csv,6.3076923076923075,26
10,"[0.0, 0.5]","[1.0, 1.5]",mdd_10_0.0_0.5_1.0_1.5.csv,8.884615384615385,26
10,"[0.0, 0.5]","[1.5, 2.0]",mdd_10_0.0_0.5_1.5_2.0.csv,10.461538461538462,26
10,"[0.5, 1.0]","[0.0, 0.5]",mdd_10_0.5_1.0_0.0_0.5.csv,5.346153846153846,26
10,"[0.5, 1.0]","[0.5, 1.0]",mdd_10_0.5_1.0_0.5_1.0.csv,7.615384615384615,26
10,"[0.5, 1.0]","[1.0, 1.5]",mdd_10_0.5_1.0_1.0_1.5.csv,10.192307692307692,26
10,"[0.5, 1.0]","[1.5, 2.0]",mdd_10_0.5_1.0_1.5_2.0.csv,11.76923076923077,26
10,"[1.0, 1.5]","[0.0, 0.5]",mdd_10_1.0_1.5_0.0_0.5.csv,7.0,26
10,"[1.0, 1.5]","[0.5, 1.0]",mdd_10_1.0_1.5_0.5_1.0.csv,10.0,26
10,"[1.0, 1.5]","[1.0, 1.5]",mdd_10_1.0_1.5_1.0_1.5.csv,12.0,26
10,"[1.0, 1.5]","[1.5, 2.0]",mdd_10_1.0_1.5_1.5_2.0.csv,13.807692307692308,26
10,"[1.5, 2.0]","[0.0, 0.5]",mdd_10_1.5_2.0_0.0_0.5.csv,10.0,26
10,"[1.5, 2.0]","[0.5, 1.0]",mdd_10_1.5_2.0_0.5_1.0.csv,12.0,26
10,"[1.5, 2.0]","[1.0, 1.5]",mdd_10_1.5_2.0_1.0_1.5.csv,14.807692307692308,26
10,"[1.5, 2.0]","[1.5, 2.0]",mdd_10_1.5_2.0_1.5_2.0.csv,15.0,26
15,"[0.0, 0.5]","[0.0, 0.5]",mdd_15_0.0_0.5_0.0_0.5.csv,7.0,26
15,"[0.0, 0.5]","[0.5, 1.0]",mdd_15_0.0_0.5_0.5_1.0.csv,9.807692307692308,26
15,"[0.0, 0.5]","[1.0, 1.5]",mdd_15_0.0_0.5_1.0_1.5.csv,13.5,26
15,"[0.0, 0.5]","[1.5, 2.0]",mdd_15_0.0_0.5_1.5_2.0.csv,15.807692307692308,26
15,"[0.5, 1.0]","[0.0, 0.5]",mdd_15_0.5_1.0_0.0_0.5.csv,7.846153846153846,26
15,"[0.5, 1.0]","[0.5, 1.0]",mdd_15_0.5_1.0_0.5_1.0.csv,11.692307692307692,26
15,"[0.5, 1.0]","[1.0, 1.5]",mdd_15_0.5_1.0_1.0_1.5.csv,15.538461538461538,26
15,"[0.5, 1.0]","[1.5, 2.0]",mdd_15_0.5_1.0_1.5_2.0.csv,17.76923076923077,26
15,"[1.0, 1.5]","[0.0, 0.5]",mdd_15_1.0_1.5_0.0_0.5.csv,11.0,26
15,"[1.0, 1.5]","[0.5, 1.0]",mdd_15_1.0_1.5_0.5_1.0.csv,15.0,26
15,"[1.0, 1.5]","[1.0, 1.5]",mdd_15_1.0_1.5_1.0_1.5.csv,18.0,26
15,"[1.0, 1.5]","[1.5, 2.0]",mdd_15_1.0_1.5_1.5_2.0.csv,20.576923076923077,26
15,"[1.5, 2.0]","[0.0, 0.5]",mdd_15_1.5_2.0_0.0_0.5.csv,15.0,26
15,"[1.5, 2.0]","[0.5, 1.0]",mdd_15_1.5_2.0_0.5_1.0.csv,18.0,26
15,"[1.5, 2.0]","[1.0, 1.5]",mdd_15_1.5_2.0_1.0_1.5.csv,22.0,26
15,"[1.5, 2.0]","[1.5, 2.0]",mdd_15_1.5_2.0_1.5_2.0.csv,22.0,26
20,"[0.0, 0.5]","[0.0, 0.5]",mdd_20_0.0_0.5_0.0_0.5.csv,10.0,26
20,"[0.0, 0.5]","[0.5, 1.0]",mdd_20_0.0_0.5_0.5_1.0.csv,13.307692307692308,26
20,"[0.0, 0.5]","[1.0, 1.5]",mdd_20_0.0_0.5_1.0_1.5.csv,18.192307692307693,26
20,"[0.0, 0.5]","[1.5, 2.0]",mdd_20_0.0_0.5_1.5_2.0.csv,21.346153846153847,26
20,"[0.5, 1.0]","[0.0, 0.5]",mdd_20_0.5_1.0_0.0_0.5.csv,10.961538461538462,26
20,"[0.5, 1.0]","[0.5, 1.0]",mdd_20_0.5_1.0_0.5_1.0.csv,15.961538461538462,26
20,"[0.5, 1.0]","[1.0, 1.5]",mdd_20_0.5_1.0_1.0_1.5.csv,20.807692307692307,26
20,"[0.5, 1.0]","[1.5, 2.0]",mdd_20_0.5_1.0_1.5_2.0.csv,24.03846153846154,26
20,"[1.0, 1.5]","[0.0, 0.5]",mdd_20_1.0_1.5_0.0_0.5.csv,15.0,26
20,"[1.0, 1.5]","[0.5, 1.0]",mdd_20_1.0_1.5_0.5_1.0.csv,20.0,26
20,"[1.0, 1.5]","[1.0, 1.5]",mdd_20_1.0_1.5_1.0_1.5.csv,24.807692307692307,26
20,"[1.0, 1.5]","[1.5, 2.0]",mdd_20_1.0_1.5_1.5_2.0.csv,28.0,26
20,"[1.5, 2.0]","[0.0, 0.5]",mdd_20_1.5_2.0_0.0_0.5.csv,20.0,26
20,"[1.5, 2.0]","[0.5, 1.0]",mdd_20_1.5_2.0_0.5_1.0.csv,25.0,26
20,"[1.5, 2.0]","[1.0, 1.5]",mdd_20_1.5_2.0_1.0_1.5.csv,29.807692307692307,26
20,"[1.5, 2.0]","[1.5, 2.0]",mdd_20_1.5_2.0_1.5_2.0.csv,30.0,26
25,"[0.0, 0.5]","[0.0, 0.5]",mdd_25_0.0_0.5_0.0_0.5.csv,12.0,26
25,"[0.0, 0.5]","[0.5, 1.0]",mdd_25_0.0_0.5_0.5_1.0.csv,16.23076923076923,26
25,"[0.0, 0.5]","[1.0, 1.5]",mdd_25_0.0_0.5_1.0_1.5.csv,22.615384615384617,26
25,"[0.0, 0.5]","[1.5, 2.0]",mdd_25_0.0_0.5_1.5_2.0.csv,26.692307692307693,26
25,"[0.5, 1.0]","[0.0, 0.5]",mdd_25_0.5_1.0_0.0_0.5.csv,13.423076923076923,26
25,"[0.5, 1.0]","[0.5, 1.0]",mdd_25_0.5_1.0_0.5_1.0.csv,19.46153846153846,26
25,"[0.5, 1.0]","[1.0, 1.5]",mdd_25_0.5_1.0_1.0_1.5.csv,26.115384615384617,26
25,"[0.5, 1.0]","[1.5, 2.0]",mdd_25_0.5_1.0_1.5_2.0.csv,29.884615384615383,26
25,"[1.0, 1.5]","[0.0, 0.5]",mdd_25_1.0_1.5_0.0_0.5.csv,18.0,26
25,"[1.0, 1.5]","[0.5, 1.0]",mdd_25_1.0_1.5_0.5_1.0.csv,25.0,26
25,"[1.0, 1.5]","[1.0, 1.5]",mdd_25_1.0_1.5_1.0_1.5.csv,30.846153846153847,26
25,"[1.0, 1.5]","[1.5, 2.0]",mdd_25_1.0_1.5_1.5_2.0.csv,34.73076923076923,26
25,"[1.5, 2.0]","[0.0, 0.5]",mdd_25_1.5_2.0_0.0_0.5.csv,25.0,26
25,"[1.5, 2.0]","[0.5, 1.0]",mdd_25_1.5_2.0_0.5_1.0.csv,31.0,26
25,"[1.5, 2.0]","[1.0, 1.5]",mdd_25_1.5_2.0_1.0_1.5.csv,36.92307692307692,26
25,"[1.5, 2.0]","[1.5, 2.0]",mdd_25_1.5_2.0_1.5_2.0.csv,37.0,26
30,"[0.0, 0.5]","[0.0, 0.5]",mdd_30_0.0_0.5_0.0_0.5.csv,15.0,26
30,"[0.0, 0.5]","[0.5, 1.0]",mdd_30_0.0_0.5_0.5_1.0.csv,19.846153846153847,26
30,"[0.0, 0.5]","[1.0, 1.5]",mdd_30_0.0_0.5_1.0_1.5.csv,27.307692307692307,26
30,"[0.0, 0.5]","[1.5, 2.0]",mdd_30_0.0_0.5_1.5_2.0.csv,32.07692307692308,26
30,"[0.5, 1.0]","[0.0, 0.5]",mdd_30_0.5_1.0_0.0_0.5.csv,16.46153846153846,26
30,"[0.5, 1.0]","[0.5, 1.0]",mdd_30_0.5_1.0_0.5_1.0.csv,23.73076923076923,26
30,"[0.5, 1.0]","[1.0, 1.5]",mdd_30_0.5_1.0_1.0_1.5.csv,31.307692307692307,26
30,"[0.5, 1.0]","[1.5, 2.0]",mdd_30_0.5_1.0_1.5_2.0.csv,36.0,26
30,"[1.0, 1.5]","[0.0, 0.5]",mdd_30_1.0_1.5_0.0_0.5.csv,22.0,26
30,"[1.0, 1.5]","[0.5, 1.0]",mdd_30_1.0_1.5_0.5_1.0.csv,30.0,26
30,"[1.0, 1.5]","[1.0, 1.5]",mdd_30_1.0_1.5_1.0_1.5.csv,36.88461538461539,26
30,"[1.0, 1.5]","[1.5, 2.0]",mdd_30_1.0_1.5_1.5_2.0.csv,41.96153846153846,26
30,"[1.5, 2.0]","[0.0, 0.5]",mdd_30_1.5_2.0_0.0_0.5.csv,30.0,26
30,"[1.5, 2.0]","[0.5, 1.0]",mdd_30_1.5_2.0_0.5_1.0.csv,37.0,26
30,"[1.5, 2.0]","[1.0, 1.5]",mdd_30_1.5_2.0_1.0_1.5.csv,44.80769230769231,26
30,"[1.5, 2.0]","[1.5, 2.0]",mdd_30_1.5_2.0_1.5_2.0.csv,45.0,26
35,"[0.0, 0.5]","[0.0, 0.5]",mdd_35_0.0_0.5_0.0_0.5.csv,17.0,26
35,"[0.0, 0.5]","[0.5, 1.0]",mdd_35_0.0_0.5_0.5_1.0.csv,23.23076923076923,26
35,"[0.0, 0.5]","[1.0, 1.5]",mdd_35_0.0_0.5_1.0_1.5.csv,31.923076923076923,26
35,"[0.0, 0.5]","[1.5, 2.0]",mdd_35_0.0_0.5_1.5_2.0.csv,37.34615384615385,26
