base_stocks,vol_factor_range,alpha_factor_range,filename,avg_stocks,total_months,cumulative_return
1,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_1_0.0_0.25_0.0_0.25.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_1_0.0_0.25_0.25_0.5.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_1_0.0_0.25_0.5_0.75.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_1_0.0_0.25_0.75_1.0.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_1_0.0_0.25_1.0_1.25.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_1_0.0_0.25_1.25_1.5.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_1_0.0_0.25_1.5_1.75.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_1_0.0_0.25_1.75_2.0.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_1_0.25_0.5_0.0_0.25.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_1_0.25_0.5_0.25_0.5.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_1_0.25_0.5_0.5_0.75.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_1_0.25_0.5_0.75_1.0.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_1_0.25_0.5_1.0_1.25.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_1_0.25_0.5_1.25_1.5.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_1_0.25_0.5_1.5_1.75.csv,1.0,26,0.18975221305479417
